run_id,run_name,lr,log,seed,gamma,prior,beta_id,actor_lr,algorithm,batch_size,checkpoint,wandb_team,critic_norm,num_critics,num_updates,pi_operator,wandb_group,action_scale,critic_depth,dataset_name,eval_workers,log_q_values,eval_interval,pretrain_loss,wandb_project,checkpoint_dir,dataset_source,reg_lagrangian,shared_targets,awr_temperature,awr_weight_clip,no_entropy_bonus,polyak_step_size,pretrain_updates,actor_lcb_penalty,critic_lagrangian,critic_regularizer,eval_final_episodes,pretrain_lagrangian,ensemble_regularizer,randomized_prior_depth,randomized_prior_scale,critic_regularizer_parameter,step,min_q_bias,q_pred_mean
lwu40uan,awac_antmaze-large-diverse-v2_2026-02-26_09-22-58,0.0003,True,3,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,32,0.001446047448553145,0.045559536665678024
lwu40uan,awac_antmaze-large-diverse-v2_2026-02-26_09-22-58,0.0003,True,3,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,33,0.0014654448023065925,0.0258785430341959
lwu40uan,awac_antmaze-large-diverse-v2_2026-02-26_09-22-58,0.0003,True,3,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,34,0.001638172660022974,0.028958812355995178
lwu40uan,awac_antmaze-large-diverse-v2_2026-02-26_09-22-58,0.0003,True,3,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,35,0.0013250786578282714,0.044496238231658936
lwu40uan,awac_antmaze-large-diverse-v2_2026-02-26_09-22-58,0.0003,True,3,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,36,0.00145524472463876,0.03407640382647514
lwu40uan,awac_antmaze-large-diverse-v2_2026-02-26_09-22-58,0.0003,True,3,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,37,0.0014757768949493766,0.04018992930650711
lwu40uan,awac_antmaze-large-diverse-v2_2026-02-26_09-22-58,0.0003,True,3,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,38,0.0011980242561548948,0.027713894844055176
lwu40uan,awac_antmaze-large-diverse-v2_2026-02-26_09-22-58,0.0003,True,3,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,39,0.0017717257142066956,0.03247649595141411
lwu40uan,awac_antmaze-large-diverse-v2_2026-02-26_09-22-58,0.0003,True,3,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,40,0.0014355425955727696,0.03387612849473953
lwu40uan,awac_antmaze-large-diverse-v2_2026-02-26_09-22-58,0.0003,True,3,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,41,0.001790813752450049,0.03636413440108299
lwu40uan,awac_antmaze-large-diverse-v2_2026-02-26_09-22-58,0.0003,True,3,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,42,0.0018163920613005757,0.028160547837615013
lwu40uan,awac_antmaze-large-diverse-v2_2026-02-26_09-22-58,0.0003,True,3,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,43,0.0019641579128801823,0.034484535455703735
lwu40uan,awac_antmaze-large-diverse-v2_2026-02-26_09-22-58,0.0003,True,3,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,44,0.0014320858754217625,0.04004678502678871
lwu40uan,awac_antmaze-large-diverse-v2_2026-02-26_09-22-58,0.0003,True,3,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,45,0.0015049356734380126,0.025393769145011902
lwu40uan,awac_antmaze-large-diverse-v2_2026-02-26_09-22-58,0.0003,True,3,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,46,0.0007796949939802289,0.01897595264017582
lwu40uan,awac_antmaze-large-diverse-v2_2026-02-26_09-22-58,0.0003,True,3,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,47,0.0012994996504858136,0.03022698499262333
lwu40uan,awac_antmaze-large-diverse-v2_2026-02-26_09-22-58,0.0003,True,3,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,48,0.0013264237204566598,0.04400923103094101
lwu40uan,awac_antmaze-large-diverse-v2_2026-02-26_09-22-58,0.0003,True,3,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,49,0.0013862294144928455,0.020602671429514885
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,0,-0.03154396708123386,0.07134546339511871
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,1,-0.02943869447335601,0.051096826791763306
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,2,-0.031023688381537795,0.041157130151987076
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,3,-0.018301886231322173,0.05399693176150322
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,4,-0.0119747951393947,0.05853557586669922
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,5,-0.008603029302321374,0.0575447753071785
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,6,-0.005522478953935206,0.05772007629275322
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,7,-0.0022748156916350126,0.03640476241707802
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,8,-0.002450699175824411,0.03882425278425217
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,9,0.0009630909335101023,0.0459001325070858
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,10,0.001681276218732819,0.041646238416433334
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,11,0.00032892853050725535,0.053575124591588974
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,12,0.0014158311678329483,0.05967056751251221
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,13,0.0015532012039329857,0.04196382686495781
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,14,0.0018677332700463012,0.04887174814939499
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,15,0.0020423807436600327,0.053163088858127594
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,16,0.0021504460310097784,0.04707500338554382
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,17,0.0013964281679363921,0.04275868460536003
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,18,0.0020271259418223053,0.04293027147650719
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,19,0.0017015008779708296,0.03540204092860222
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,20,0.00208887763437815,0.053403448313474655
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,21,0.0016206405562115833,0.03077372908592224
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,22,0.0011626845225691795,0.03124905191361904
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,23,0.0010243741562590003,0.038025032728910446
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,24,0.0008354091551154852,0.036977168172597885
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,25,0.0007083346135914326,0.060410965234041214
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,26,0.0003656436747405678,0.027353325858712196
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,27,0.0010453287977725267,0.026418441906571388
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,28,0.0006025524926371872,0.03807591274380684
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,29,0.00044117329525761306,0.03567163646221161
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,30,0.0002675365249160677,0.030610620975494385
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,31,0.0005013133632019162,0.03953983262181282
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,32,0.0006680026417598128,0.0388878770172596
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,33,8.980836719274521e-05,0.04906390979886055
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,34,0.0003771464107558131,0.03228789567947388
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,35,0.0007113410392776132,0.036152951419353485
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,36,0.0009291944443248212,0.031485628336668015
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,37,0.0007178608211688697,0.025419533252716064
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,38,0.001181105151772499,0.03764184191823006
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,39,0.0006102095358073711,0.03444027528166771
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,40,0.0004301277513150126,0.025675399228930473
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,41,0.0008887194562703371,0.03264973312616348
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,42,0.0004021308268420398,0.039743341505527496
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,43,0.0004404677893035114,0.04872070625424385
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,44,0.0007728181080892682,0.04211694747209549
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,45,0.0008014861377887428,0.04299677535891533
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,46,0.0009861309081315994,0.034330930560827255
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,47,0.0004938525380566716,0.03724345564842224
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,48,0.0007971732993610203,0.03642260655760765
5ph1qy7s,awac_antmaze-large-diverse-v2_2026-02-26_10-08-02,0.0003,True,4,0.99,False,0.01,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,antmaze-large-diverse-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,49,0.0005577300908043981,0.03480121120810509
